47088	19971218
47088	19980306
47088	19980324
47088	19980521
47088	19990420
47088	19990729
47088	19990915
47088	19991102
47088	19991230
47088	20001226
47088	20010205
47088	20030708
47088	20041208
47088	20050321
47088	20060130
47088	20061002
47088	20070212
47088	20070416
47088	20071205
47088	20080207
47088	20080214
47088	20080625
47088	20090403
47088	20091105
47088	20100803
47088	20110906
47088	20111012
47088	20120221
47088	20120402
47088	20120720
47088	20120927
47088	20121214
47088	20130313
47088	20130607
47088	20130726
47088	20130916
47088	20140220
47088	20140403
47088	20140523
47088	20141024
47088	20150611
47088	20150617
47088	20150716
47088	20151001
47088	20151127
47088	20151202
47395	19950403
47802	19950403
47802	19960209
47802	19970915
47802	19971218
47802	19980306
47802	19980324
47802	19980521
47802	19990420
47802	19990729
47802	19990915
47802	19991102
47802	19991230
47802	20001226
47802	20010205
48397	19990915
48397	19991102
48397	19991230
48397	20001226
48397	20010205
48485	20030708
48485	20041208
48485	20050321
48485	20060130
49015	19950403
49015	19960209
49015	19970915
49015	19971218
49015	19980306
49015	19980324
49015	19980521
49015	19990420
49015	19990729
49015	19990915
49015	19991102
49015	19991230
49015	20001226
49015	20010205
49015	20030708
49015	20041208
49015	20050321
49015	20060130
49015	20061002
49015	20070212
49015	20070416
49015	20071205
49015	20080207
49015	20080214
49015	20080625
49015	20090403
49015	20091105
49015	20100803
49015	20110906
49015	20111012
49015	20120221
49015	20120402
49015	20120720
49015	20120927
49015	20121214
49015	20130313
49015	20130607
49015	20130726
49015	20130916
49015	20150716
49015	20151001
49015	20151127
49015	20151202
49015	20160225
49015	20160707
49015	20160923
49015	20170106
49015	20170418
49015	20170512
49015	20170605
49015	20170607
49015	20170614
49015	20171018
49015	20171101
49015	20171114
49015	20180214
49015	20180309
49015	20180518
49015	20180628
49015	20180906
49015	20180912
49015	20180920
49015	20181107
49015	20181119
49015	20190123
49015	20190124
49015	20190215
49015	20190531
49015	20191206
49015	20191210
50412	19960209
50412	19970915
50412	19980324
51983	19950403
51983	19960209
52936	20170418
52936	20170512
52936	20170605
52936	20170607
52936	20170614
52936	20171018
52936	20171101
52936	20171114
52936	20180214
52936	20180309
52936	20180518
52936	20180628
52936	20180906
52936	20180912
52936	20180920
52936	20181107
52936	20181119
52936	20190123
52936	20190124
52936	20190215
52936	20190531
52936	20191206
52936	20191210
53081	19950403
53081	19960209
56710	19950403
56710	19960209
56710	19980324
56822	19950403
56822	19960209
56822	19970915
56822	19971218
56822	19980306
56822	19980324
56822	19980521
56822	19990420
56822	19990729
56822	19990915
56822	19991102
56822	19991230
56822	20001226
56822	20010205
56822	20030708
56822	20041208
56822	20050321
56822	20060130
56822	20061002
56822	20070212
56822	20070416
56822	20071205
56822	20080207
56822	20080214
56822	20080625
56822	20090403
56822	20091105
56822	20100803
56822	20110906
56822	20111012
56822	20120221
56822	20120402
56822	20120720
56822	20120927
56822	20121214
56822	20130313
56822	20130607
56822	20130726
56822	20130916
56822	20140220
56822	20140403
56822	20140523
56822	20141024
56822	20150611
56822	20150617
56822	20150716
56822	20151001
56822	20151127
56822	20151202
56822	20160225
56822	20160707
56822	20160923
56822	20170106
56822	20170418
56822	20170512
56822	20170605
56822	20170607
56822	20170614
56822	20171018
56822	20171101
56822	20171114
56822	20180214
56822	20180309
56822	20180518
56822	20180628
56822	20180906
56822	20180912
56822	20180920
56822	20181107
56822	20181119
56822	20190123
56822	20190124
56822	20190215
56822	20190531
56822	20191206
56822	20191210
57197	19950403
58393	19950403
58393	19960209
58393	19970915
58393	19971218
58393	19980306
58393	19980324
58393	19980521
58393	19990420
58393	19990729
58393	19990915
58393	19991102
58393	19991230
59396	19950403
59396	19960209
59396	19970915
59396	19971218
59396	19980306
59396	19980324
59396	19980521
59396	19990420
59396	19990729
59396	19990915
59396	19991102
59396	19991230
59396	20001226
59396	20010205
59643	19950403
59643	19960209
59643	19970915
59643	19971218
59643	19980306
59643	19980324
59643	19980521
59643	19990420
59643	19990729
59643	19990915
60660	19950403
60660	19960209
60660	19970915
60660	19971218
60660	19980306
60660	19980324
60660	19980521
60660	19990420
60660	19990729
60660	19990915
60660	19991102
61735	19950403
61735	19960209
61735	19970915
61735	19971218
61735	19980306
61735	19980324
61735	19980521
61735	20010205
61735	20030708
62308	19950403
62308	19960209
62308	19970915
62308	19971218
62308	19980306
62308	19980324
62308	19980521
62308	19990420
62308	19990729
62308	19990915
62308	19991102
62308	19991230
62308	20001226
62308	20010205
62308	20041208
62308	20050321
62308	20060130
62308	20061002
62308	20070212
62308	20070416
62308	20071205
62308	20080207
62308	20080214
62308	20080625
62308	20090403
62308	20091105
62308	20100803
62308	20110906
62308	20111012
62308	20120221
62308	20120402
62308	20120720
62308	20120927
62308	20121214
62308	20130313
62308	20130607
62308	20130726
62308	20130916
62308	20140220
62308	20140403
62308	20140523
62308	20141024
62308	20150611
62308	20150617
62308	20150716
62308	20151001
62308	20151127
62308	20151202
62308	20160225
62308	20160707
62308	20160923
62308	20170106
62308	20170418
62308	20170512
62308	20170605
62308	20170607
62308	20170614
62308	20171018
62308	20171101
62308	20171114
62308	20180214
62308	20180309
62308	20180518
62308	20180628
62308	20180906
62308	20180912
62308	20180920
62308	20181107
62308	20181119
62308	20190123
62308	20190124
62308	20190215
62308	20190531
62308	20191206
62308	20191210
63977	19950403
63977	19960209
63977	19970915
63977	19971218
63977	19980306
63977	19980324
63977	19980521
63977	19990420
63977	19990729
63977	19990915
63977	19991102
63977	19991230
63977	20001226
63977	20010205
63977	20030708
63977	20041208
63977	20050321
63977	20060130
63977	20061002
63977	20070212
63977	20070416
63977	20071205
63977	20080207
63977	20080214
63977	20080625
63977	20090403
63977	20091105
63977	20100803
63977	20110906
63977	20111012
63977	20120221
63977	20120402
63977	20120720
63977	20120927
63977	20121214
64390	19950403
64390	19960209
64390	19970915
64390	19971218
64390	19980306
64390	19980324
64390	19980521
64390	19990420
64390	19990729
64390	19990915
64390	19991102
64390	19991230
64390	20001226
64390	20010205
64486	19950403
64486	19960209
64486	19970915
64486	19971218
64486	19980306
64486	19980324
64486	19980521
64486	19990420
64486	19990729
64486	19990915
64486	19991102
64486	19991230
64486	20001226
64486	20010205
64486	20030708
64486	20041208
64486	20050321
64486	20060130
64486	20061002
64486	20070212
64486	20070416
64486	20071205
64486	20080207
64486	20080214
64486	20080625
64486	20090403
64486	20091105
64486	20100803
64486	20110906
64486	20111012
64486	20120221
64486	20120402
64486	20120720
64486	20120927
64486	20121214
64486	20130313
64486	20130607
64486	20130726
64486	20130916
64486	20140220
64486	20140403
64486	20140523
64486	20141024
64531	19950403
64531	19960209
64531	19970915
64531	19971218
64531	19980306
64531	19980324
64531	19980521
64531	19990420
65445	19950403
66262	19960209
66262	19980521
66624	19950403
69906	19950403
69906	19960209
69906	19970915
69906	19971218
69906	19980306
69906	19980324
69906	19980521
69906	19990420
70172	19950403
70172	19960209
70172	19970915
70172	19971218
70172	19980306
70172	19980324
70172	19980521
71175	19950403
71175	19960209
71175	19970915
71175	19971218
71175	19980306
71175	19980324
71175	19980521
71598	19960209
71598	19970915
71598	19971218
71598	19980306
71598	19990915
71598	19991102
75175	19950403
75175	19960209
75175	19970915
75175	19971218
75175	19980306
75175	19980324
75175	19980521
76099	19950403
76099	19960209
76099	20010205
76099	20030708
76099	20041208
76099	20050321
76099	20060130
76099	20061002
76099	20070212
76099	20070416
76099	20071205
76099	20080207
76099	20080214
76099	20080625
76099	20090403
76099	20091105
76099	20100803
76099	20110906
76099	20111012
76099	20120221
76099	20120402
76136	20030708
76136	20041208
76136	20050321
76136	20060130
76454	19950403
76454	19970915
76454	19971218
76454	19980306
76454	19980324
76454	19990420
76454	19990915
76454	19991102
76454	19991230
76454	20001226
76454	20010205
77618	19950403
77618	19960209
77618	19970915
77618	19971218
77618	19980306
77618	19980324
77618	19980521
77618	19990420
77618	19990729
77618	19990915
77814	19950403
77815	19950403
77815	19960209
77815	19970915
77815	19971218
77815	19980306
77815	19980324
77815	19980521
77815	19990420
77815	19990729
77815	19990915
77815	19991102
77815	19991230
77815	20001226
78039	19950403
78039	19960209
78039	19970915
78039	19971218
78039	19980306
78039	19980324
78039	19980521
78787	19950403
78787	19960209
78912	19990729
78912	19990915
78912	19991102
78912	19991230
78912	20001226
78912	20010205
78912	20030708
78912	20041208
78912	20050321
78922	20010205
78922	20041208
78922	20061002
78922	20070212
79035	19950403
79035	19960209
79035	19970915
79035	19971218
79035	19980306
79035	19980324
79035	19980521
79207	20010205
79210	19950403
79210	19960209
79210	19970915
79210	19971218
79210	19980306
79210	19980324
79210	19980521
79210	19990420
79210	19990729
79210	19990915
79210	19991102
79210	19991230
79210	20001226
79210	20010205
79210	20030708
79210	20041208
79210	20050321
79210	20060130
79210	20061002
79210	20070212
79210	20070416
79210	20071205
79210	20080207
79210	20080214
79210	20080625
79210	20090403
79210	20091105
79210	20100803
79210	20170106
79210	20170418
79210	20170512
79210	20170605
79210	20170607
79210	20170614
79210	20171018
79210	20171101
79210	20171114
79210	20180214
79210	20180309
79210	20180518
79210	20180628
79210	20180906
79210	20180912
79210	20180920
79210	20181107
79210	20181119
79210	20190123
79210	20190124
79210	20190215
79210	20190531
79210	20191206
79210	20191210
79477	19950403
79477	19970915
79477	19971218
79477	19980306
79477	19980324
79477	19980521
79477	19990420
79477	19990729
79477	19990915
79477	19991102
79477	19991230
79477	20001226
79477	20010205
79477	20030708
79477	20041208
79477	20050321
79477	20060130
79477	20061002
79477	20070212
79477	20070416
79477	20071205
79477	20080207
79477	20080214
79477	20080625
79477	20090403
79477	20091105
79477	20100803
79631	19950403
79631	19960209
79631	19970915
79631	19971218
79631	19980306
79631	19980324
79631	19980521
79631	19990420
79631	19990729
79631	19990915
79631	19991102
79781	19950403
79781	19960209
79927	19950403
79927	19960209
79927	19970915
79927	19971218
79927	19980306
79927	19980324
79927	19980521
79927	19990420
79927	19990729
79927	19990915
79927	19991102
79927	19991230
79927	20001226
79927	20010205
79956	19950403
79956	19960209
79956	19970915
79956	19971218
79956	19980306
79956	19980324
79956	19980521
79956	19990420
79956	19990729
79956	19990915
79956	19991102
79956	19991230
79956	20001226
80189	19950403
80189	19960209
80214	19950403
80214	19960209
80214	19970915
80214	19971218
82644	19960209
82644	19970915
82644	19971218
82644	19980306
82644	19980324
82644	19980521
82644	19990420
82644	19990729
82644	19990915
82644	19991102
82644	19991230
82644	20001226
82644	20010205
82689	19970915
82689	19971218
82689	19980306
82689	19980324
82689	19980521
82689	19990420
82689	19990729
82689	19990915
82706	19990729
82706	19990915
82706	19991102
82706	19991230
82795	19960209
82795	19970915
82795	19971218
82795	19980306
82795	19980324
82795	19980521
82795	19990420
82795	19990729
82795	19990915
82795	19991102
82795	19991230
82795	20001226
82795	20010205
83589	19971218
83589	19980306
83589	19980324
83589	19980521
83589	19990420
83589	19990729
83589	19990915
83589	19991102
83589	19991230
83589	20001226
83589	20010205
83589	20030708
83589	20041208
83589	20050321
83589	20060130
83589	20061002
83589	20070212
83589	20070416
83589	20071205
83589	20080207
83589	20080214
83589	20080625
83589	20090403
83589	20091105
83720	19970915
83720	19971218
83720	19980306
83720	19980324
83720	19980521
83720	19990420
83720	19990729
83720	19990915
83720	19991102
83720	19991230
83720	20001226
83720	20010205
83720	20030708
83720	20041208
83720	20050321
83720	20060130
83720	20061002
83720	20070212
83720	20070416
83720	20071205
83720	20080207
83720	20080214
83720	20080625
83720	20090403
83720	20091105
83720	20100803
83720	20110906
83720	20111012
83720	20120221
83720	20120402
83720	20120720
83720	20120927
83720	20121214
83720	20130313
83720	20130607
83720	20130726
83720	20130916
83720	20140220
83720	20140403
83720	20140523
83720	20141024
83720	20150611
83720	20150617
83720	20150716
83720	20151001
83720	20151127
83720	20151202
83720	20160225
83720	20160707
83720	20160923
83720	20170106
83720	20170418
83720	20170512
83720	20170605
83720	20170607
83720	20170614
83720	20171018
83720	20171101
83720	20171114
83720	20180214
83720	20180309
83720	20180518
83720	20180628
83720	20180906
83720	20180912
83720	20180920
83720	20181107
83720	20181119
83720	20190123
83720	20190124
83720	20190215
83720	20190531
83720	20191206
83720	20191210
84276	19970915
84276	19980324
84406	19980306
84406	19980324
84406	19980521
84406	19990420
84406	19990729
84406	19990915
84406	19991102
84406	19991230
84406	20001226
84406	20010205
84406	20030708
84406	20041208
84406	20050321
84406	20060130
84406	20061002
84644	19990420
84644	19990729
84644	19990915
84644	19991102
84644	19991230
84644	20001226
84644	20010205
84644	20030708
84644	20041208
84644	20050321
84644	20060130
84644	20061002
84644	20070212
84644	20070416
84644	20071205
84644	20080207
84644	20080214
84644	20080625
84778	19970915
84778	19971218
84778	19980306
84778	19980324
84778	19980521
84778	19990420
84778	19990729
84778	19990915
84778	19991102
84778	19991230
85073	19970915
85073	19971218
85073	19980306
85073	19980324
85073	19980521
85073	19990420
85073	19990729
85073	19990915
85073	19991102
85073	19991230
85073	20001226
85073	20010205
85081	19970915
85081	19971218
85081	19980306
85081	19980324
85081	19980521
85081	19990420
85081	19990729
85081	19990915
85081	19991102
85081	19991230
85081	20001226
85081	20010205
85081	20030708
85081	20041208
85081	20050321
85081	20060130
85081	20061002
85081	20070212
85081	20070416
85081	20071205
85081	20080207
85081	20080214
85081	20080625
85081	20090403
85081	20091105
85081	20100803
85081	20110906
85081	20111012
85081	20120221
85081	20120402
85081	20120720
85081	20120927
85081	20140220
85081	20140403
85081	20140523
85081	20141024
85081	20150611
85081	20150617
85081	20150716
85081	20151001
85081	20151127
85081	20151202
85081	20160225
85081	20160707
85081	20160923
85172	19950403
85172	19960209
85172	19970915
85172	19971218
85172	19980306
85172	19980324
85172	19980521
85172	19990420
85172	19990729
85172	19990915
85172	19991102
85172	19991230
85172	20001226
85172	20010205
85172	20030708
85172	20041208
85172	20050321
85172	20060130
85172	20061002
85172	20070212
85172	20070416
85172	20071205
85172	20080207
85172	20080214
85172	20080625
85172	20090403
85172	20091105
85172	20100803
85172	20110906
85172	20111012
85172	20120221
85172	20120402
85172	20120720
85172	20120927
85172	20121214
85172	20130313
85172	20130607
85172	20130726
85172	20130916
85172	20140220
85172	20140403
85172	20140523
85172	20141024
85172	20150611
85172	20150617
85172	20150716
85172	20151001
85172	20151127
85172	20151202
85172	20160225
85172	20160707
85172	20160923
85172	20170106
85172	20170418
85172	20170512
85172	20170605
85172	20170607
85172	20170614
85172	20171018
85172	20171101
85172	20171114
85172	20180214
85172	20180309
85172	20180518
85172	20180628
85172	20180906
85172	20180912
85172	20180920
85172	20181107
85172	20181119
85172	20190123
85172	20190124
85172	20190215
85172	20190531
85172	20191206
85172	20191210
85243	19970915
85243	19971218
85243	19980306
85243	19980324
85243	19980521
85243	19990420
85243	19990729
85243	19990915
85243	19991102
85243	19991230
85243	20001226
85243	20010205
85527	19950403
85527	19960209
85527	19970915
85527	19971218
85527	19980306
85527	19980324
85960	19980521
85960	19990420
85960	19990729
85960	19990915
85960	19991102
85960	19991230
85960	20001226
85960	20010205
85960	20030708
86134	19990420
86134	19990729
86316	19990420
86321	19990729
86321	19991102
86321	19991230
86321	20001226
86411	19990420
86411	19990729
86411	19990915
86411	19991102
86411	19991230
86411	20001226
86411	20010205
86411	20030708
86434	19990420
86434	19990729
86434	19990915
86434	19991102
86434	19991230
86434	20001226
86434	20010205
86434	20030708
86434	20041208
86434	20050321
86434	20060130
86434	20061002
86434	20070212
86434	20070416
86434	20071205
86434	20080207
86434	20080214
86723	19990420
86723	19990729
86723	19990915
86723	19991102
86723	19991230
86723	20001226
86723	20010205
86976	20010205
87212	19991102
87212	19991230
87212	20001226
87212	20010205
87212	20030708
87212	20041208
87212	20050321
87212	20060130
87212	20061002
87212	20070212
87212	20070416
87212	20071205
87212	20080207
87212	20080214
87212	20080625
87212	20090403
87212	20091105
87212	20100803
87212	20110906
87212	20111012
87212	20120221
87212	20120402
87212	20120720
87212	20120927
87212	20121214
87212	20130313
87212	20130607
87212	20130726
87212	20130916
87212	20140403
87212	20140523
87212	20141024
87212	20150611
87212	20150617
87212	20150716
87212	20151001
87212	20151127
87212	20151202
87212	20160225
87212	20160707
87212	20160923
87212	20170106
87212	20170418
87212	20170512
87212	20170605
87212	20170607
87212	20170614
87212	20171018
87212	20171101
87212	20171114
87212	20180214
87212	20180309
87212	20180518
87212	20180628
87212	20180906
87212	20180912
87212	20180920
87212	20181107
87212	20181119
87212	20190123
87212	20190124
87212	20190215
87212	20190531
87212	20191206
87212	20191210
87536	20001226
87536	20010205
87536	20030708
87666	20050321
87666	20060130
87666	20110906
87666	20111012
87666	20120221
87666	20120402
87666	20120720
87666	20120927
87666	20121214
87666	20130313
87666	20130607
87666	20130726
87666	20130916
87666	20140220
87666	20140403
87666	20140523
87666	20141024
87666	20150611
87666	20150617
87666	20150716
87666	20151001
87666	20151127
87666	20151202
87666	20160225
87666	20160707
87666	20160923
87666	20170106
87666	20170418
87666	20170512
87666	20170605
87666	20170607
87666	20170614
87666	20171018
87666	20171101
87666	20171114
87666	20180214
87666	20180309
87666	20180518
87666	20180628
87666	20180906
87666	20180912
87666	20180920
87666	20181107
87666	20181119
87666	20190123
87666	20190124
87666	20190215
87666	20190531
87842	20110906
87842	20111012
87842	20120221
87842	20120402
87842	20120720
87842	20120927
87842	20121214
87842	20130313
87842	20130607
87842	20130726
87842	20130916
87842	20140220
87842	20140403
87842	20140523
87842	20141024
87842	20150611
87842	20150617
87842	20150716
87842	20151001
87842	20151127
87842	20151202
87842	20160225
87842	20160707
87842	20160923
87842	20170106
87842	20170418
87842	20170512
87842	20170605
87842	20170607
87842	20170614
87842	20171018
87842	20171101
87842	20171114
87842	20180214
87842	20180309
87842	20180518
87842	20180628
87842	20180906
87842	20180912
87842	20180920
87842	20181107
87842	20181119
87842	20190123
87842	20190124
87842	20190215
87842	20190531
87842	20191206
87842	20191210
88310	20090403
88310	20091105
88310	20100803
88310	20110906
88310	20111012
88310	20120221
88310	20120402
88310	20120720
88310	20120927
88310	20121214
88310	20130313
88310	20130607
88310	20130726
88310	20130916
88310	20140220
88310	20140403
88310	20140523
88310	20141024
88310	20150611
88310	20150617
88310	20150716
88310	20151001
88310	20151127
88310	20151202
88310	20160225
88310	20160707
88310	20160923
88310	20170106
88310	20170418
88310	20170512
88310	20170605
88310	20170607
88310	20170614
88310	20171018
88310	20171101
88310	20171114
88310	20180214
88310	20180309
88310	20180518
88310	20180628
88310	20180906
88310	20180912
88310	20180920
88310	20181107
88310	20181119
88310	20190123
88310	20190124
88310	20190215
88310	20190531
88310	20191206
88310	20191210
88647	20001226
88657	20001226
88657	20010205
88657	20030708
88674	20001226
88674	20030708
88674	20041208
88674	20050321
88674	20060130
88815	20001226
88815	20010205
89008	20061002
89008	20070212
89008	20070416
89008	20071205
89008	20080207
89008	20080214
89008	20080625
89008	20090403
89008	20091105
89008	20100803
89008	20110906
89008	20111012
89008	20120221
89008	20120402
89008	20120720
89008	20120927
89008	20121214
89008	20130313
89008	20130607
89008	20130726
89008	20130916
89008	20140220
89008	20140403
89008	20140523
89008	20141024
89008	20150611
89008	20150617
89008	20150716
89008	20151001
89008	20151127
89008	20151202
89008	20160225
89195	20030708
89195	20041208
89195	20050321
89195	20060130
89258	20041208
89258	20050321
89258	20060130
89258	20061002
89258	20070212
89258	20070416
89258	20071205
89258	20080207
89258	20080214
89258	20080625
89258	20090403
89258	20091105
89258	20100803
89258	20110906
89258	20111012
89258	20120221
89258	20120402
89258	20120720
89258	20120927
89258	20121214
89258	20130313
89258	20130607
89258	20130726
89258	20130916
89258	20140220
89258	20140403
89258	20140523
89258	20141024
89258	20150611
89258	20150617
89258	20150716
89258	20151001
89258	20151127
89258	20151202
89258	20160225
89258	20160707
89258	20160923
89258	20170106
89258	20170418
89258	20170512
89258	20170605
89258	20170607
89258	20170614
89258	20171018
89258	20171101
89258	20171114
89258	20180214
89258	20180309
89258	20180518
89258	20180628
89258	20180906
89258	20180912
89258	20180920
89258	20181107
89258	20181119
89258	20190123
89258	20190124
89258	20190215
89258	20190531
89258	20191206
89258	20191210
89841	20041208
89841	20050321
89841	20060130
89841	20061002
89841	20070212
89841	20070416
89841	20071205
89841	20080207
89841	20080214
89841	20080625
89841	20090403
89841	20091105
89841	20100803
89841	20110906
89841	20111012
89841	20120221
89841	20120402
89841	20120720
89841	20120927
89841	20121214
89841	20130313
89841	20130607
89841	20130726
89841	20130916
89841	20140220
89841	20140403
89841	20140523
89841	20141024
89841	20150611
89841	20150617
89841	20150716
89841	20151001
89841	20151127
89841	20151202
89841	20160225
89841	20160707
89841	20160923
89841	20170106
89841	20170418
89841	20170512
89841	20170605
89841	20170607
89841	20170614
89841	20171018
89841	20171101
89841	20171114
89841	20180214
89841	20180309
89841	20180518
89841	20180628
89841	20180906
89841	20180912
89841	20180920
89841	20181107
89841	20181119
89841	20190123
89841	20190124
89841	20190215
89841	20190531
89841	20191206
89841	20191210
89946	20041208
89946	20050321
89946	20060130
89946	20110906
89946	20111012
89946	20120221
89946	20120402
89946	20120720
89946	20120927
89946	20121214
89946	20130313
89946	20130607
89946	20130726
89946	20130916
89946	20140220
89946	20140403
89946	20140523
89946	20141024
89946	20150611
89946	20150617
